"","Serial.Number","Station.Name","Station.Id","Network","Elevation.meter.","Latitude","Longitude","Wind.Speed.m.s.","Air.Temperature.C.","Start.Date","Precipitation.for.1.day","Precipitation.for.2.days","Precipitation.for.3.days","Precipitation.for.4.days","Precipitation.for.5.days","sm_2","sm_4","sm_8","sm_20","sm_40","st_2","st_4","st_8","st_20","st_40","slope_vec","aspect_vec"
"32",32,"Currant Creek",432,"SNTL",2412.492,40.35747,-111.08993,-999999,-1.72222222222222,"2017-09-20 00:00:00",5.07999999999998,5.07999999999998,5.07999999999998,5.07999999999998,17.78,0.138,-999999,0.034,0.097,-999999,7.22,-999999,10,11.67,-999999,9.9111343996748,150.210266073295
"33",33,"Daniels-Strawberry",435,"SNTL",2440.8384,40.2953,-111.25677,0.715264,-0.388888888888889,"2017-09-20 00:00:00",5.07999999999989,5.07999999999989,5.07999999999989,7.61999999999993,27.94,0.129,-999999,0.066,0.043,-999999,6.67,-999999,8.89,11.11,-999999,5.3148290508557,95.5402282646529
"34",34,"Dills Camp",444,"SNTL",2812.6944,39.04554,-111.46875,-999999,6.88888888888889,"2017-09-20 00:00:00",0,0,0,2.53999999999986,25.4,0.126,-999999,0.264,0.172,-999999,7.22,-999999,8.33,7.78,-999999,6.51346322891606,99.1879523938997
"35",35,"Donkey Reservoir",452,"SNTL",2986.7352,38.2084,-111.47412,-999999,7.61111111111111,"2017-09-20 00:00:00",0,0,0,0,5.07999999999998,0.314,-999999,0.12,0.105,-999999,6.11,-999999,8.33,7.78,-999999,3.00194752199995,106.058467199644
"36",36,"Dry Bread Pond",455,"SNTL",2530.4496,41.41289,-111.5377,-999999,0.111111111111113,"2017-09-20 00:00:00",25.4,35.56,35.56,35.56,53.34,0.245,-999999,0.085,0,-999999,2.22,-999999,7.22,8.33,-999999,6.20676555932605,217.456914158822
"37",37,"Dry Fork",906,"SNTL",2161.9464,40.56533,-112.17343,-999999,1.72222222222222,"2017-09-20 00:00:00",10.16,10.16,10.16,10.16,35.56,0.184,-999999,0.059,0,-999999,9.44,-999999,10,10.56,-999999,11.5651065749375,66.4799663157501
"38",38,"East Willow Creek",461,"SNTL",2530.4496,39.31213,-109.53179,-999999,2.11111111111111,"2017-09-20 00:00:00",0,0,0,0,7.62000000000002,0.114,-999999,0.08,0.074,-999999,9.44,-999999,11.67,12.22,-999999,9.613890866062,56.6058664010714
"39",39,"EF Blacks Fork GS",1163,"SNTL",2852.928,40.88472,-110.54056,-999999,0.88888888888889,"2017-09-20 00:00:00",10.16,10.16,10.16,15.24,22.86,0.387,-999999,0.368,0.397,-999999,6.67,-999999,8.33,9.44,-999999,2.47042304675998,96.3358579362003
"40",40,"Farmington",474,"SNTL",2408.5296,40.97462,-111.80975,-999999,1.11111111111111,"2017-09-20 00:00:00",12.7,15.2399999999999,15.2399999999999,15.2399999999999,45.7199999999999,0.204,-999999,0.076,0.056,-999999,5.56,-999999,6.67,9.44,-999999,9.22052582990105,20.4400312376757
"41",41,"Farmington Lower",1054,"SNTL",2066.2392,40.992,-111.81702,-999999,1.11111111111111,"2017-09-20 00:00:00",15.24,17.7799999999999,17.7799999999999,17.7799999999999,43.1799999999999,0.245,-999999,0.108,0.108,-999999,6.11,-999999,8.89,10,-999999,6.74311437142809,238.672445512467
"42",42,"Farnsworth Lake",475,"SNTL",2933.0904,38.77246,-111.67662,-999999,4.5,"2017-09-20 00:00:00",0,0,0,0,15.24,0.317,-999999,0.271,0.349,-999999,5.56,-999999,7.22,7.78,-999999,6.94305472413573,350.521930432168
"43",43,"Fish Lake Utah",1149,"SNTL",2681.6304,38.50455,-111.76693,-999999,4.5,"2017-09-20 00:00:00",0,0,0,0,5.08000000000007,0.204,-999999,0.219,0.03,-999999,7.78,-999999,11.11,11.11,-999999,2.9719302507419,100.63829717044
"44",44,"Five Points Lake",481,"SNTL",3335.4264,40.71785,-110.46721,-999999,1.72222222222222,"2017-09-20 00:00:00",2.54000000000004,2.54000000000004,2.54000000000004,2.54000000000004,10.1600000000001,0.117,-999999,0.249,0.306,-999999,4.44,-999999,5.56,6.67,-999999,3.11339451730435,142.841714644444
"45",45,"Garden City Summit",1114,"SNTL",2348.484,41.9215,-111.4693,-999999,-1.77777777777778,"2017-09-20 00:00:00",20.3200000000001,35.5600000000001,35.5600000000001,38.1,48.2600000000001,0.218,-999999,0.118,0.151,-999999,3.33,-999999,7.78,8.89,-999999,5.52378140066952,344.247917842098
"46",46,"Gardner Peak",1066,"SNTL",2536.5456,37.40083,-113.45988,-999999,9.72222222222222,"2017-09-20 00:00:00",0,0,0,0,0,0.083,-999999,0.076,0.046,-999999,10.56,-999999,12.22,11.67,-999999,10.4066182110862,281.194479111336
"47",47,"GBRC HQ",1221,"SNTL",2682.5448,39.32019,-111.48827,-999999,2.11111111111111,"2017-09-20 00:00:00",0,0,0,2.54000000000004,17.7800000000001,0.212,-999999,0.295,0.246,-999999,7.78,-999999,10.56,10.56,-999999,3.27371307234282,314.76923237636
"48",48,"GBRC Meadows",1222,"SNTL",3004.7184,39.30229,-111.45383,-999999,2.27777777777778,"2017-09-20 00:00:00",0,0,0,5.07999999999989,25.4,0.25,-999999,0.268,0.218,-999999,3.33,-999999,8.33,8.89,-999999,5.73513096193427,295.049841445064
"49",49,"George Creek",1151,"SNTL",2732.2272,41.91562,-113.41154,-999999,-0.722222222222223,"2017-09-20 00:00:00",2.54000000000004,5.08000000000007,5.08000000000007,5.08000000000007,10.1600000000001,0.072,-999999,0.111,0.09,-999999,2.78,-999999,6.67,8.89,-999999,7.86024447921415,330.983683683026
"50",50,"Gooseberry RS",495,"SNTL",2421.3312,38.80034,-111.68333,-999999,2.61111111111111,"2017-09-20 00:00:00",0,0,2.54000000000004,2.54000000000004,12.7,0.175,-999999,0.277,0.274,-999999,7.22,-999999,11.67,12.22,-999999,4.68528350985944,29.1701262333751
"51",51,"Gooseberry RS Up",1184,"SNTL",2559.1008,38.7882,-111.68892,-999999,3,"2017-09-20 00:00:00",0,0,0,0,10.16,0.302,-999999,0.216,0.222,-999999,8.33,-999999,11.11,12.22,-999999,7.27452129873387,348.215166499518
"52",52,"Gutz Peak",1065,"SNTL",2061.3624,37.49617,-113.94235,-999999,13.2777777777778,"2017-09-20 00:00:00",0,0,0,0,2.53999999999995,0.181,-999999,0.205,0.089,-999999,12.22,-999999,13.89,13.89,-999999,6.32000328836922,312.64528914307
"53",53,"Hardscrabble",896,"SNTL",2209.8,40.86833,-111.71865,-999999,3.11111111111111,"2017-09-20 00:00:00",10.1600000000001,12.7,12.7,15.24,48.2600000000001,0.161,-999999,0.252,0.157,-999999,7.78,-999999,8.89,9.44,-999999,14.7082350676891,262.552919559153
"54",54,"Harris Flat",514,"SNTL",2375.0016,37.48997,-112.57602,-999999,10.6111111111111,"2017-09-20 00:00:00",0,0,0,0,0,0.25,-999999,0.25,-999999,-999999,13.33,-999999,13.89,-999999,-999999,0.488048398144329,74.8993447089357
"55",55,"Hayden Fork",517,"SNTL",2782.824,40.79669,-110.88472,-999999,-1.61111111111111,"2017-09-20 00:00:00",22.86,22.86,22.86,25.4,68.5799999999999,0.347,-999999,0.219,0.112,-999999,5.56,-999999,8.89,10,-999999,13.2033799668674,107.823038821219
"56",56,"Hewinta",521,"SNTL",2895.6,40.95009,-110.48419,-999999,-2.22222222222222,"2017-09-20 00:00:00",15.24,15.24,15.24,17.78,27.94,0.125,-999999,0.113,0.094,-999999,3.89,-999999,6.67,8.33,-999999,4.67974201067447,79.0557993590176
"57",57,"Hickerson Park",522,"SNTL",2780.3856,40.90663,-109.96287,-999999,-0.388888888888889,"2017-09-20 00:00:00",0,2.54000000000004,2.54000000000004,2.54000000000004,10.1600000000001,0.184,-999999,0.265,0.221,-999999,4.44,-999999,7.78,9.44,-999999,3.68328535935566,47.1201280885453
"58",58,"Hobble Creek",1223,"SNTL",2248.5096,40.18538,-111.35971,-999999,2.72222222222222,"2017-09-20 00:00:00",2.54000000000004,2.54000000000004,2.54000000000004,2.54000000000004,20.3200000000001,0.067,-999999,0.105,0.242,-999999,6.11,-999999,11.67,13.33,-999999,2.70833013591178,348.257421801877
"59",59,"Hole-in-Rock",528,"SNTL",2794.4064,40.92167,-110.18623,-999999,0.999999999999998,"2017-09-20 00:00:00",7.62000000000002,10.1600000000001,10.1600000000001,10.1600000000001,17.78,0.221,-999999,0.137,0.13,-999999,5,-999999,6.67,7.78,-999999,7.62550819393992,357.699764698322
"60",60,"Horse Ridge",533,"SNTL",2499.0552,41.31372,-111.44624,-999999,-0.277777777777778,"2017-09-20 00:00:00",17.7800000000001,25.4,25.4,25.4,50.8,0.248,-999999,0.032,0.039,-999999,5.56,-999999,7.78,11.11,-999999,5.12826655628208,131.260224562874
"61",61,"Huntington Horse",1216,"SNTL",2941.9296,39.61774,-111.30576,-999999,2.38888888888889,"2017-09-20 00:00:00",0,0,0,0,35.56,0.243,-999999,0.349,0.138,-999999,6.11,-999999,7.78,9.44,-999999,6.04688842988731,342.701397570595
"62",62,"Indian Canyon",543,"SNTL",2795.3208,39.89166,-110.74604,-999999,3.72222222222222,"2017-09-20 00:00:00",0,0,0,0,17.7800000000001,0.242,-999999,0.102,0.176,-999999,8.33,-999999,10.56,10,-999999,7.26783208074509,38.4049088436912
"63",63,"Jones Corral",1099,"SNTL",2971.4952,38.07125,-112.16788,-999999,7.11111111111111,"2017-09-20 00:00:00",0,0,0,0,5.07999999999998,0.195,-999999,0.148,0.06,-999999,6.11,-999999,7.78,7.78,-999999,5.99670788525458,315.507662095402
"64",64,"Kilfoil Creek",1145,"SNTL",2200.656,41.24764,-111.41249,-999999,-0.611111111111112,"2017-09-20 00:00:00",10.1600000000001,15.24,15.24,15.24,27.94,0.211,-999999,0.076,0.021,-999999,4.44,-999999,7.22,8.33,-999999,3.10803924093729,74.6129862844264
"65",65,"Kimberly Mine",557,"SNTL",2773.9848,38.48383,-112.39273,-999999,8.27777777777778,"2017-09-20 00:00:00",0,0,0,0,15.2399999999999,0.248,-999999,0.337,0.147,-999999,9.44,-999999,9.44,8.89,-999999,9.92519519289198,343.411034323224
"66",66,"Kings Cabin",559,"SNTL",2660.2944,40.71632,-109.54401,-999999,3.27777777777778,"2017-09-20 00:00:00",0,0,2.54000000000004,2.54000000000004,12.7,0.166,-999999,0.157,0.125,-999999,8.89,-999999,10,10.56,-999999,2.37777796648129,127.144456474851
"67",67,"Klondike Narrows",1115,"SNTL",2209.8,41.96769,-111.59713,-999999,0.611111111111112,"2017-09-20 00:00:00",30.4800000000001,45.7200000000001,45.7200000000001,48.26,50.8,0.292,-999999,0.23,0.251,-999999,3.89,-999999,6.11,8.33,-999999,5.11309212008875,94.551189214745
"68",68,"Kolob",561,"SNTL",2823.3624,37.52664,-113.05386,-999999,4.61111111111111,"2017-09-20 00:00:00",0,0,0,0,0,0.049,-999999,0.117,0.097,-999999,9.44,-999999,12.22,11.67,-999999,6.89463067775264,9.36339052473276
"69",69,"Lakefork #1",566,"SNTL",3087.0144,40.59709,-110.43316,-999999,0.111111111111113,"2017-09-20 00:00:00",2.54000000000004,2.54000000000004,2.54000000000004,2.54000000000004,12.7,0.219,-999999,0.35,0.291,-999999,5,-999999,6.67,8.33,-999999,3.44413452136889,122.815020426075
"70",70,"Lakefork #3",1116,"SNTL",2579.8272,40.5502,-110.3529,-999999,0.277777777777778,"2017-09-20 00:00:00",0,0,0,0,10.1600000000001,0.064,-999999,0.057,0,-999999,6.67,-999999,9.44,11.11,-999999,3.39571853959367,85.5758542313643
"71",71,"Lakefork Basin",513,"SNTL",3317.748,40.73785,-110.62121,-999999,1.5,"2017-09-20 00:00:00",12.7,12.7,12.7,25.4,35.56,0.327,-999999,0.392,0.326,-999999,7.78,-999999,7.22,7.78,-999999,2.57205874413576,175.151457770675
"72",72,"Lasal Mountain",572,"SNTL",2919.3744,38.48226,-109.27198,-999999,7.22222222222222,"2017-09-20 00:00:00",0,0,0,0,0,0.129,-999999,0.13,0.041,-999999,11.67,-999999,13.33,12.22,-999999,6.53208208644803,340.276104446675
"73",73,"Lasal Mountain-Lower",1215,"SNTL",2677.0584,38.48167,-109.29164,-999999,10.1111111111111,"2017-09-20 00:00:00",0,0,0,0,5.07999999999998,0.232,-999999,0.158,0.078,-999999,11.11,-999999,12.22,11.67,-999999,9.70399124124072,296.64925110685
"74",74,"Lightning Ridge",1056,"SNTL",2503.932,41.35891,-111.48749,-999999,0.611111111111112,"2017-09-20 00:00:00",33.0199999999999,40.6399999999999,40.6399999999999,40.6399999999999,76.2,0.295,0.269,0.164,0.033,0.018,5.56,6.67,8.33,10,10.56,5.54656278111597,216.326370225795
"75",75,"Lily Lake",579,"SNTL",2783.7384,40.86493,-110.79813,-999999,-0.388888888888889,"2017-09-20 00:00:00",15.24,15.24,15.24,17.78,33.02,0.148,-999999,0.182,0.084,-999999,5,-999999,7.22,10,-999999,8.78347907331468,310.921140783392
"76",76,"Little Bear",582,"SNTL",1995.8304,41.40562,-111.82607,-999999,3.77777777777778,"2017-09-20 00:00:00",15.24,30.4799999999999,30.4799999999999,30.4799999999999,48.26,0.338,-999999,0.193,0.282,-999999,6.67,-999999,11.11,12.78,-999999,11.9740899857767,323.621013074099
"77",77,"Little Grassy",583,"SNTL",1848.612,37.48631,-113.84582,-999999,15.8888888888889,"2017-09-20 00:00:00",0,0,0,0,2.54000000000004,0.126,-999999,0.198,0.164,-999999,16.67,-999999,17.78,17.22,-999999,4.02477482727157,63.0659106673485
"78",78,"Lonesome Beaver",1261,"SNTL",2868.168,38.07,-110.77241,-999999,9,"2017-09-20 00:00:00",0,0,0,0,0,0.233,-999999,0.11,0.078,-999999,9.44,-999999,11.11,10.56,-999999,35.3538918555439,341.875887604634
"79",79,"Long Flat",592,"SNTL",2432.9136,37.51255,-113.39661,-999999,11.7222222222222,"2017-09-20 00:00:00",0,0,0,0,2.54000000000004,0.085,-999999,0.067,0.094,-999999,12.22,-999999,16.11,14.44,-999999,1.292882696205,318.617227349942
"80",80,"Long Valley Jct",593,"SNTL",2275.332,37.48756,-112.51458,-999999,7.77777777777778,"2017-09-20 00:00:00",0,0,0,0,0,0.124,-999999,0.151,0.11,-999999,13.89,-999999,15.56,16.67,-999999,2.90417103548125,166.81930833931
"81",81,"Lookout Peak",596,"SNTL",2487.4728,40.83731,-111.70965,-999999,1.11111111111111,"2017-09-20 00:00:00",7.61999999999993,7.61999999999993,7.61999999999993,7.61999999999993,43.1799999999999,0.156,-999999,0.044,0.023,-999999,5.56,-999999,7.22,8.33,-999999,12.2648649664965,86.2438186878203
"82",82,"Lost Creek Resv",1118,"SNTL",1853.7936,41.22155,-111.35947,-999999,0.277777777777778,"2017-09-20 00:00:00",7.62000000000002,10.1600000000001,10.1600000000001,10.1600000000001,17.78,0.084,-999999,0.213,0.16,-999999,10.56,-999999,11.11,11.67,-999999,4.58912835824072,119.093915697076
"83",83,"Louis Meadow",972,"SNTL",2042.16,40.83033,-111.76457,1.162304,1.77777777777778,"2017-09-20 00:00:00",2.54000000000004,2.54000000000004,2.54000000000004,5.08000000000007,40.64,0.093,-999999,0.058,0.054,-999999,10.56,-999999,11.67,11.11,-999999,5.24277647091345,194.233985351728
"84",84,"Mammoth-Cottonwood",612,"SNTL",2654.5032,39.68338,-111.31818,-999999,1.11111111111111,"2017-09-20 00:00:00",0,2.54000000000004,5.07999999999989,7.61999999999993,35.56,0.3,-999999,0.323,0.238,-999999,4.44,-999999,9.44,11.11,-999999,5.0587264094256,271.67886676203
"85",85,"Merchant Valley",621,"SNTL",2653.284,38.30285,-112.43637,-999999,8.38888888888889,"2017-09-20 00:00:00",0,0,0,0,12.7,0.356,-999999,0.063,0.001,-999999,6.67,-999999,7.22,8.33,-999999,13.0164426939311,143.743368705244
"86",86,"Midway Valley",626,"SNTL",2995.2696,37.56933,-112.83849,-999999,5.22222222222222,"2017-09-20 00:00:00",0,0,0,0,0,0.246,-999999,0.22,0.305,-999999,7.22,-999999,10,9.44,-999999,14.1703998352498,9.34769748979031
"87",87,"Mill-D North",628,"SNTL",2731.9224,40.65883,-111.63683,-999999,1.5,"2017-09-20 00:00:00",15.24,15.24,15.24,15.24,43.1800000000001,0.193,-999999,0.022,0.04,-999999,3.33,-999999,8.33,9.44,-999999,8.38119774734146,201.174013084523
"88",88,"Mining Fork",631,"SNTL",2528.316,40.49384,-112.61141,-999999,1.77777777777778,"2017-09-20 00:00:00",0,0,0,2.53999999999986,7.61999999999993,0.073,-999999,0.11,0.048,-999999,5.56,-999999,8.33,8.89,-999999,22.9059013754336,10.544418296131
"89",89,"Monte Cristo",634,"SNTL",2722.4736,41.46547,-111.49688,-999999,-1.61111111111111,"2017-09-20 00:00:00",25.4,38.1,38.1,38.1,48.26,0.298,-999999,0.324,0.035,-999999,2.78,-999999,5.56,6.67,-999999,6.48785682081279,53.2650674418595
"90",90,"Mosby Mtn.",643,"SNTL",2911.7544,40.60798,-109.8881,-999999,1.5,"2017-09-20 00:00:00",0,0,0,2.54000000000004,17.7800000000001,0.117,-999999,0.083,0.122,-999999,6.67,-999999,7.78,8.33,-999999,5.07972193916552,54.7756529636995
"91",91,"Mt Baldy",1224,"SNTL",2902.9152,39.13648,-111.50527,-999999,2.38888888888889,"2017-09-20 00:00:00",0,0,2.54000000000004,2.54000000000004,22.86,0.253,-999999,0.238,0.222,-999999,8.33,-999999,8.89,9.44,-999999,10.5416966057642,15.5072434983871
"92",92,"Mt Pennell",1269,"SNTL",2806.9032,37.97793,-110.7933,-999999,8.88888888888889,"2017-09-20 00:00:00",0,0,0,0,0,0.084,-999999,0.122,0.059,-999999,7.78,-999999,9.44,10,-999999,20.9022118464879,27.2595119457326
"93",93,"Oak Creek",1146,"SNTL",2392.68,39.3485,-112.32639,-999999,7.38888888888889,"2017-09-20 00:00:00",5.07999999999998,7.62000000000002,7.62000000000002,7.62000000000002,20.32,0.189,-999999,0.047,0.087,-999999,6.11,-999999,11.67,13.33,-999999,12.5174276028978,87.4647162697386
"94",94,"Panguitch Lake RS",1148,"SNTL",2545.08,37.70463,-112.65037,-999999,10.6111111111111,"2017-09-20 00:00:00",0,0,0,0,0,0.317,-999999,0.319,0.404,-999999,11.11,-999999,12.78,12.22,-999999,3.4352742698029,24.8557755188706
"95",95,"Parleys Summit",684,"SNTL",2311.908,40.76184,-111.62917,-999999,3.11111111111111,"2017-09-20 00:00:00",15.24,20.3199999999999,20.3199999999999,20.3199999999999,66.04,0.32,-999999,0.381,0.258,-999999,5.56,-999999,11.11,13.89,-999999,10.5244960811505,21.1217135547405
